active_zone,attention,countdown_sec,cpu_usage_percent,face_area_ratio,fps,latency_ms,person_present,pitch_deg,ram_mb,shoulder_width_ratio,time_sec,voicebot_mock_opened,yaw_deg,zone
False,False,0.0,19.7,0.0,2.86,170.27,True,0.0,207.79,0.0984,0.349,False,0.0,TOO_FAR
False,False,0.0,0.0,0.0,6.76,80.31,True,0.0,218.77,0.0969,1.036,False,0.0,TOO_FAR
False,False,0.0,49.9,0.0,9.22,67.71,True,0.0,218.97,0.0969,2.06,False,0.0,TOO_FAR
False,False,0.0,80.1,0.0,9.94,68.66,True,0.0,219.87,0.0969,3.019,False,0.0,TOO_FAR
False,False,0.0,98.9,0.0,10.37,67.98,True,0.0,219.93,0.1016,4.048,False,0.0,TOO_FAR
False,False,0.0,79.1,0.0,10.5,66.04,True,0.0,219.98,0.1141,5.05,False,0.0,TOO_FAR
True,False,0.0,66.5,0.0,10.6,80.11,True,0.0,217.82,0.1422,6.037,False,0.0,ACTIVE
True,False,0.0,83.1,0.0,10.67,80.03,True,0.0,217.84,0.1797,7.03,False,0.0,ACTIVE
True,True,0.291,56.8,0.0189,10.62,88.26,True,5.3,218.12,0.2344,8.001,False,0.15,ACTIVE
True,True,1.383,57.3,0.0365,10.56,99.62,True,6.45,218.76,0.3391,9.092,False,2.19,ACTIVE
True,True,2.389,67.2,0.0437,10.4,85.07,True,7.34,218.78,0.3359,10.098,False,8.15,ACTIVE
True,True,3.344,71.0,0.0468,10.31,105.84,True,6.36,218.79,0.375,11.053,True,8.22,ACTIVE
True,True,4.406,86.0,0.048,10.15,103.46,True,5.09,218.79,0.3766,12.115,True,8.13,ACTIVE
True,True,5.336,62.5,0.0453,10.04,105.7,True,5.56,218.79,0.3594,13.046,True,10.06,ACTIVE
True,True,6.336,83.1,0.046,9.97,84.31,True,4.73,218.8,0.3656,14.046,True,8.71,ACTIVE
True,True,7.309,50.4,0.0453,9.99,85.25,True,4.55,218.81,0.3625,15.018,True,8.63,ACTIVE
True,True,8.305,57.3,0.0461,9.99,86.06,True,7.33,218.81,0.3484,16.014,True,9.52,ACTIVE
True,True,9.317,28.7,0.0355,9.98,88.52,True,8.48,218.82,0.3266,17.027,True,4.88,ACTIVE
True,True,10.372,50.0,0.0223,9.9,105.07,True,2.81,220.02,0.2516,18.082,True,5.12,ACTIVE
True,True,0.388,66.5,0.0163,9.87,83.02,True,0.43,220.08,0.2156,19.056,True,2.31,ACTIVE
True,False,0.0,83.1,0.0,9.9,84.3,True,0.0,220.09,0.1844,20.001,True,0.0,ACTIVE
True,False,0.0,66.5,0.0,9.89,77.68,True,0.0,220.09,0.1594,21.04,True,0.0,ACTIVE
True,False,0.0,49.9,0.0,9.88,85.63,True,0.0,220.09,0.1266,22.072,True,0.0,ACTIVE
False,False,0.0,40.1,0.0,9.93,77.18,True,0.0,220.09,0.0578,23.07,True,0.0,TOO_FAR
False,False,0.0,49.9,0.0,9.96,80.41,True,0.0,220.09,0.0437,24.001,True,0.0,TOO_FAR
False,False,0.0,66.5,0.0,9.86,83.03,True,0.0,220.09,0.0312,25.041,True,0.0,TOO_FAR
True,False,0.0,99.7,0.0,9.91,78.52,True,0.0,220.08,0.1562,26.029,True,0.0,ACTIVE
False,False,0.0,99.7,0.0,9.97,78.32,True,0.0,220.08,0.0828,27.07,True,0.0,TOO_FAR
False,False,0.0,66.5,0.0,10.02,77.61,True,0.0,220.08,0.0,28.045,True,0.0,TOO_FAR
